current_stock,running_stock,quantity,unit_price,transaction_cost,section_id,brand,section_name,supplier,location,manager,transaction_type,unit_of_measure,performed_by,transaction_date
50,65,0,305.26,169.78,5,Dabur,Grocery,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Rohan Mehta,Adjustment,Boxes,Anjali,2024-12-18
30,23,19,236.47,436.63,18,Puma,Apparel,Amazon India,"Pune, Maharashtra",Ankit Singh,Return,Kg,Priya,2024-03-04
70,77,54,581.37,229.12,9,Rolex,Watches,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Rajesh Kumar,Purchase,Liters,Ajay,2024-08-13
54,99,5,43.79,223.25,3,Titan,Watches,Tata Distribution,"Bengaluru, Karnataka",Kavita Joshi,Purchase,Boxes,Anjali,2024-07-19
61,98,29,408.82,250.54,8,LG,Electronics,Reliance Supply Pvt Ltd,"Delhi, Delhi",Ankit Singh,Purchase,Boxes,Karan,2024-02-22
72,25,41,769.88,359.41,15,Samsung,Electronics,Aditya Birla Retail,"Delhi, Delhi",Ankit Singh,Return,Pieces,Rohit,2024-03-15
75,53,63,252.07,25.71,6,Dell,Electronics,Flipkart Wholesale,"Bengaluru, Karnataka",Priya Sharma,Purchase,Pieces,Anjali,2024-09-13
88,65,36,820.37,474.46,17,Sony,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Rajesh Kumar,Adjustment,Kg,Ajay,2024-10-27
92,36,50,166.2,336.39,8,Sony,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Kavita Joshi,Sale,Kg,Sneha,2024-12-16
92,45,6,596.63,8.41,11,Dell,Electronics,Spencer’s Suppliers,"Pune, Maharashtra",Priya Sharma,Return,Pieces,Anjali,2024-07-15
86,65,18,886.85,24.65,16,Rolex,Watches,Amazon India,"Chennai, Tamil Nadu",Rohan Mehta,Sale,Kg,Rohit,2024-09-06
79,100,57,991.63,283.8,18,Dell,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Arjun Reddy,Purchase,Kg,Ramesh,2024-12-28
91,98,34,330.46,196.94,1,Puma,Apparel,Tata Distribution,"Kolkata, West Bengal",Ankit Singh,Return,Pieces,Ramesh,2024-03-08
83,18,18,286.13,54.74,3,Rolex,Watches,Flipkart Wholesale,"Kolkata, West Bengal",Kavita Joshi,Return,Liters,Anjali,2024-01-30
5,5,56,812.89,68.45,4,Sony,Electronics,Flipkart Wholesale,"Delhi, Delhi",Sneha Patel,Sale,Liters,Karan,2024-03-22
22,37,30,922.49,391.8,2,LG,Electronics,Mahindra Supply Co.,"Mumbai, Maharashtra",Ankit Singh,Adjustment,Pieces,Karan,2024-06-14
49,9,38,879.51,162.76,3,LG,Electronics,Tata Distribution,"Bengaluru, Karnataka",Ankit Singh,Purchase,Liters,Ajay,2024-09-10
63,70,38,241.89,70.43,1,Samsung,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Sneha Patel,Purchase,Pieces,Anjali,2024-06-04
89,36,26,149.4,467.61,17,Samsung,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Arjun Reddy,Adjustment,Pieces,Sneha,2024-10-17
53,10,68,478.1,298.74,17,Dabur,Grocery,Amazon India,"Mumbai, Maharashtra",Kavita Joshi,Sale,Pieces,Sneha,2024-05-31
66,93,8,501.53,166.6,20,Dell,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Kavita Joshi,Purchase,Pieces,Sneha,2024-10-24
7,68,55,866.3,108.99,3,Rolex,Watches,Spencer’s Suppliers,"Chennai, Tamil Nadu",Kavita Joshi,Return,Boxes,Rohit,2024-09-21
96,10,5,655.66,152.48,4,Nike,Apparel,Spencer’s Suppliers,"Mumbai, Maharashtra",Kavita Joshi,Adjustment,Boxes,Priya,2024-03-09
69,31,12,773.05,179.97,20,Titan,Watches,Mahindra Supply Co.,"Kolkata, West Bengal",Sneha Patel,Purchase,Pieces,Ajay,2024-08-06
11,65,3,839.73,132.75,18,Rolex,Watches,Amazon India,"Hyderabad, Telangana",Arjun Reddy,Sale,Liters,Anjali,2024-01-24
13,94,40,169.2,429.38,11,Puma,Apparel,Aditya Birla Retail,"Hyderabad, Telangana",Rohan Mehta,Adjustment,Pieces,Rohit,2024-02-29
81,56,34,572.67,379.67,19,Titan,Watches,Spencer’s Suppliers,"Pune, Maharashtra",Rohan Mehta,Sale,Kg,Anjali,2024-10-18
50,14,17,199.89,36.17,9,Nike,Apparel,Tata Distribution,"Delhi, Delhi",Priya Sharma,Sale,Liters,Priya,2024-07-04
85,58,61,196.97,175.54,15,Dell,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Ankit Singh,Return,Boxes,Ajay,2024-09-09
66,91,46,403.62,38.34,16,Titan,Watches,Amazon India,"Chennai, Tamil Nadu",Ankit Singh,Purchase,Liters,Priya,2024-03-15
60,39,69,693.98,204.73,6,Nike,Apparel,Flipkart Wholesale,"Mumbai, Maharashtra",Priya Sharma,Return,Liters,Ramesh,2024-07-28
40,75,43,616.95,496.01,5,Dabur,Grocery,Flipkart Wholesale,"Kolkata, West Bengal",Rohan Mehta,Purchase,Liters,Sneha,2024-03-08
99,4,79,150.95,92.58,2,Sony,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Arjun Reddy,Adjustment,Liters,Sneha,2024-03-10
16,68,77,65.43,399.22,14,LG,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Arjun Reddy,Adjustment,Kg,Sneha,2024-09-27
47,34,20,804.19,71.99,19,Titan,Watches,Spencer’s Suppliers,"Mumbai, Maharashtra",Arjun Reddy,Sale,Kg,Karan,2024-04-17
57,14,78,339.05,224.87,19,Dabur,Grocery,Mahindra Supply Co.,"Pune, Maharashtra",Arjun Reddy,Sale,Pieces,Rohit,2024-10-25
97,18,67,442.65,441.83,13,Sony,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Priya Sharma,Adjustment,Liters,Rohit,2024-07-08
41,80,32,741.57,208.42,12,Samsung,Electronics,Tata Distribution,"Pune, Maharashtra",Priya Sharma,Purchase,Liters,Ramesh,2024-07-23
73,57,58,240.95,166.52,14,Puma,Apparel,Mahindra Supply Co.,"Chennai, Tamil Nadu",Arjun Reddy,Adjustment,Kg,Ramesh,2024-02-10
52,26,35,844.44,328.82,17,Samsung,Electronics,Amazon India,"Pune, Maharashtra",Ankit Singh,Sale,Kg,Karan,2024-11-17
58,15,75,268.0,191.25,12,Titan,Watches,Spencer’s Suppliers,"Hyderabad, Telangana",Rohan Mehta,Sale,Liters,Rohit,2024-03-11
46,15,61,617.68,382.32,15,Dell,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Arjun Reddy,Adjustment,Kg,Rohit,2024-07-25
64,6,55,324.04,326.5,4,Sony,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Rohan Mehta,Sale,Pieces,Ajay,2024-02-18
2,13,67,723.75,111.79,14,Dell,Electronics,Mahindra Supply Co.,"Pune, Maharashtra",Rohan Mehta,Return,Kg,Priya,2024-08-24
29,39,17,45.54,384.31,20,Rolex,Watches,Amazon India,"Delhi, Delhi",Ankit Singh,Sale,Kg,Ajay,2024-04-05
31,54,3,572.35,375.54,8,LG,Electronics,Tata Distribution,"Kolkata, West Bengal",Rajesh Kumar,Purchase,Pieces,Ramesh,2024-08-26
0,3,78,438.87,434.72,9,Samsung,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Priya Sharma,Adjustment,Pieces,Priya,2024-04-03
4,42,61,156.9,136.45,12,Dabur,Grocery,Tata Distribution,"Pune, Maharashtra",Ankit Singh,Purchase,Pieces,Ajay,2024-08-08
14,79,18,342.02,273.17,5,Titan,Watches,Flipkart Wholesale,"Chennai, Tamil Nadu",Rajesh Kumar,Purchase,Liters,Karan,2024-12-15
74,39,24,612.08,255.25,18,Puma,Apparel,Tata Distribution,"Hyderabad, Telangana",Sneha Patel,Return,Liters,Ramesh,2024-05-16
58,35,41,113.4,149.39,5,Dabur,Grocery,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Rajesh Kumar,Sale,Pieces,Anjali,2024-11-25
56,68,73,134.11,71.15,20,Nike,Apparel,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Rajesh Kumar,Return,Boxes,Priya,2024-06-18
96,85,57,581.17,168.49,6,Samsung,Electronics,Spencer’s Suppliers,"Pune, Maharashtra",Sneha Patel,Adjustment,Liters,Anjali,2024-01-15
